ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-04183,"cuando empezó todo me prometí que no pasarían algunas cosas, y hoy... paso!!! #decepcionada #triste #enojada",True,False,False,False,False,False,False,False,True,False,False
2018-Es-03157,@IraidaTravis Hace poco fui a un concierto y apareció Joe de sorpresa cantando ese tema y de ahí que la tengo pegada jaja 💕,False,False,False,False,True,True,True,False,False,False,False
2018-Es-05264,alv los old tweets me tienen bien inspirada ,False,False,False,False,True,False,True,False,False,False,False
2018-Es-00783,@trepidwarrior esque mi internet esta ripeando ya despues como a las 11 ira bien,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05072,@EsttebanGalvan Si vdd? 🙁 quien sabe porqué,False,False,False,False,False,False,False,False,False,True,False
2018-Es-06236,"@manuelrosalesg Verdad ? Te creemos ? Tu huiste como lo q eres un traidor y cobarde, después negociaste tu salida con esas ratas del  Psuv",True,False,True,False,False,False,False,False,False,False,False
2018-Es-06086,@zaurendrunks @aIrengoaIz @onlyIaurens Cállate señorita venganza,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01767,Últimamente estoy tranquilo. Me asombro. Estoy extrañando pelear. 😂,False,False,False,False,True,False,True,False,False,False,False
2018-Es-01492,"@randymeeks Ay que pena la gente desinformada... Díselo hombre, díselo... Díselo de mis partes!! XDD #Ironía #HumorTesticular",False,False,False,False,True,False,False,False,False,False,False
2018-Es-00063,brillito me salvo de un momento de desesperación como la amo,False,False,False,False,False,True,False,False,False,False,False
2018-Es-06627,"Lo peor es que como solo te atienden por mail, no se hacen cargo!, la atención al cliente post venta es de #terror @DespegarAr",True,False,False,True,False,False,False,False,False,False,False
2018-Es-04621,no toda sorpresa es agradable u.u,False,False,True,False,False,False,False,True,True,True,False
2018-Es-04428,@ElectrikalStorm @pilimbergo Jajaja ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06404,Ellos darían hasta su vida por nosotros y hay personas que los maltratan y menosprecian. 😭,True,False,False,False,False,False,False,False,True,False,False
2018-Es-05297,@adnradiochile Tienen el tremendo billete... Eso tienen x que abren la boca y queda la escoba,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00901,Madurar es poder sonreír frente a esa persona que te hizo llorar.,False,False,False,False,False,False,True,False,True,False,True
2018-Es-00916,"Mi nombre es Max desperté en mí coche cerca de casa ,voy a casa ahora pero las fotos de mi teléfono me dicen que no será lo mismo ",False,False,False,False,False,False,False,True,True,True,False
2018-Es-02846,"""Siempre rie cuando puedas!... Es medicina barata: 👌😜💪  Lord Byron  #Sencillo #Felíz #HayQueReir #ParaNoLLorar",False,False,False,False,True,False,True,False,False,False,False
2018-Es-02950,"Es increíble la ansiedad que tienen estas minas por salir a kta, las quiero un poquito nomas 😂😂😂",False,False,False,False,True,True,False,False,False,False,False
2018-Es-04313,"Xq el silencio de los ""opositores"" @SergioMassa y @RandazzoF sobre el atropello a la procuraduría??",True,False,False,False,False,False,False,False,True,False,False
2018-Es-02429,@kalebalemayehu_ @NOCHlLLVlNES yo wtf ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-01247,@rvenegasq Hoy todo es fake ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06691,Que horror quienes usan traje y converse.,False,False,True,False,False,False,False,False,False,False,False
2018-Es-02628,"Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merecen.😚",True,False,False,False,True,False,True,False,False,False,False
2018-Es-00428,"Me da mucha rabia cuando poneis: ""ay si yo hablara...."" HOLA????? PUES CUENTALOOOOOOOOO",True,True,False,False,False,False,False,False,False,False,False
2018-Es-01865,Está forma tan cobarde de decirnos que no ... ☕️🍃,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05200,@JaYcob2423 @J_Tanie @annafvbiola Mucho gusto Juan jajajaja,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01908,"Si tomó su vida por su decisión o por un juicio impedido por una trastorno depresivo mayor, es asunto de él. Mientras no sepan, no juzguen.",True,False,True,False,False,False,False,False,False,False,False
2018-Es-05876,"@Mickey_Dozanti Lamentable para mi, no creo que sea posible vernos, y eso si me pone sad. 😢💔 Igual se divierten y la pasan bonito. 😃❤✨",False,False,False,False,False,False,False,False,True,False,False
2018-Es-00115,Cansancio para regalar. Info aquí 👋,False,False,False,False,False,False,False,True,True,False,False
2018-Es-01450,@MatiPagliano La concha de tu vieja! Mañana vas a terminar muerto en espalda ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01317,@DebRyanShow @TecnopolisNC #rayito te irá genial,False,False,False,False,True,False,True,False,False,False,True
2018-Es-05927,Ya no sé si es que quedé nerviosa o es que tiembla a cada nada en estos últimos 20 minutos 😟,False,False,False,True,False,False,False,False,False,False,False
2018-Es-00062,"@bellapussyxxx he aprendido a ser menos egoísta y más tragon gracias a ti, así que cuenta conmigo para todo ",False,False,False,False,True,False,False,False,False,False,True
2018-Es-05657,"Vergüenza me hace pasar Meli , perdón mami por las amigas que tengo jajaj",True,False,False,False,True,False,False,False,False,False,False
2018-Es-02759,"@FlavioBuccino gorilaje desesperado. chúpenla! VIVA PERÓN, CARAJO! ✌️",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06523,"""En RD la gente cree que es por el escudo en la bandera que no entran los huracanes, más no en la misma provincia La Altagracia"" #Ironía",True,False,False,False,False,False,False,False,False,False,False
2018-Es-05824,"Me dicen ""sin ofender"" y me ofende un vergo",True,False,False,False,False,False,False,False,False,False,False
2018-Es-00729,Queee uraaaaaa 😡😡😡😡😡😡,True,False,False,False,False,False,False,False,True,False,False
2018-Es-02397,No sé cómo le haces para que no pueda durar enojada contigo más de 2 días,False,False,False,False,False,True,True,False,False,True,False
2018-Es-05916,"La vdd es que ya me quiero ir a SF, porque emocionado",False,True,False,False,True,False,False,False,False,False,False
2018-Es-05874,"Como se dice ""el tren atropello al perro"" en frances? Le chu chx mato le gua gua...",False,True,False,False,True,False,False,False,False,False,False
2018-Es-01505,Acá acostada re depre viendo #CaniggiaLibre  jajajaja ,False,False,False,False,True,False,False,False,True,False,False
2018-Es-01542,"@cllnahhue JAJAJAJA estallé mal, cualquier parecido con la realidad es pura coincidencia 😅",False,False,False,False,True,False,False,False,False,False,False
2018-Es-00134,"""Practiquen el derecho y la justicia. Libren al oprimido del poder del opresor."" - Jeremias 22:3",False,False,False,False,False,False,False,False,False,False,False
2018-Es-06273,@KayleMathers_ @softrapline me estoy quemando la cabeza leyendo en inglés y tratando de hacer teorías. tu amiga es afortunada xD 💟,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06496,Voy a contener mi rabia contra los que bancan a miss bolivia,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02652,JAJAJAJAJAJAJAJJAJAJAA yo no te la puedo creerrrrr ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02678,"Alguien puede explicarme la lógica de #TripTank? Por más que le busco lo gracioso, sólo quedo con la sensación de #WTF?",True,False,True,False,False,False,False,False,False,False,False
2018-Es-05410,"una de las cosas que más valoro en mi vida son mis amigos, que felicidad tenerlos a todos💜",False,False,False,False,True,True,False,False,False,False,False
2018-Es-00327,hoy después de 39 semanas haré vida social estoy emocionado,False,True,False,False,True,False,True,False,False,False,False
2018-Es-02507,odio que me toquen el cuello que sensacion horrible no me gusta,True,False,True,False,False,False,False,False,False,False,False
2018-Es-05261,"que partida emocionante agora, holy",False,False,False,False,True,False,False,False,False,False,False
2018-Es-04967,Devuelvanme a mis amigas solteras 😭,False,False,False,False,False,False,False,False,True,False,False
2018-Es-02947,Pido mil aplausos.,False,True,False,False,True,False,False,False,False,False,True
2018-Es-04859,@raquel_rivarola Siempre tan amable romantica y agradable....,False,False,False,False,True,True,False,False,False,False,True
2018-Es-03880,"Claro que el año pasado invitaron al actor que hacía de Renly. Esa sí que hubiese sido una sorpresa, un Renly resucitado en la temporada 6",False,True,False,False,False,False,False,False,False,True,False
2018-Es-02906,"ESTAS""FANS""NUEVAS QUE HAN SALIDO DE LOS CHICOS SON FALSAS Y VIENEN A INSULTAR AL FANDOM DE 1D PENDEJA NI SIQUIERA HAZ VIVIDO LO QUE FUE ESO",True,False,False,False,False,False,False,False,False,False,False
2018-Es-03369,@Alba_Scandic Pobre... necesitas comida para que se te pase el disgusto :p,False,False,False,False,False,False,False,False,True,False,False
2018-Es-06692,"@LaTiadeltunco @oveflores la capital de Guate es idéntica a N capital SS en cuanto a orden, limpieza y seguridad ... 😒 #Sarcasmo",False,False,True,False,False,False,False,True,False,False,False
2018-Es-00023,"Odio la gente cerrada, que no se deja ayudar. Para colmo la mayoría de la gente que quiero es así ",True,False,True,False,False,False,False,False,False,False,False
2018-Es-05773,"""al principio me pareciste muy divertida y jamas me diste el avionazo o te fuiste, la culpa es mía, no vuelvo a hablarte""",True,False,False,False,False,False,False,False,True,False,False
2018-Es-00667,Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré...,False,False,False,True,False,False,False,False,True,False,False
2018-Es-06158,Cuando te quedas en una casa que te causa terror pero aún asi te encanta.,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06664,Paula Chavez debe ser hermosa hasta en la oscuridad,False,False,False,False,True,True,True,False,False,False,True
2018-Es-03321,"por esas cosas de la vida, ayer tristeza, hoy alegría",False,False,False,False,True,False,False,False,True,False,False
2018-Es-05777,@edrovill @JocF08 Te encargo lo incómodo que es 😥,False,False,True,False,False,False,False,True,True,False,False
2018-Es-02353,"ya hubiese querido yo que aquí en el meet nos hubieran dejado saludar a todos, qué depresión",False,False,False,False,False,False,False,False,True,False,False
2018-Es-01249,@Aaron070604 Estoy muy feliz en estos momentos de mi vida. Que significa que ando conociendo chicas 😄,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02297,"@cquirarte Qué feo que venga la alegría se este prestando a esta farsa me dé secciona no pensé ver esto en tvz , eso solo en Televisa",True,False,True,False,False,False,False,False,False,False,False
2018-Es-00833,"@LuuzRobledo Ah listo jajajaja, no me puedo dormir luzzz ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-02878,Solo si leo a la velocidad de la luz voy a poder terminar mis trabajos. ,False,True,False,False,False,False,False,True,False,True,True
2018-Es-00958,"Merlí, How to get away, 13 reasons, Stranger things, Narcos.. se van a dignar en aparecer denuevo algun dia? Me tienen abandonada..",True,True,False,False,False,False,False,False,True,False,False
2018-Es-00556,"Debora P Volpin, 50 años, acaba de darse cuenta de la pobreza /conventillos, a pesar de que era conductora, NO PERIODISTA. En A fuego lento",True,False,False,False,False,False,False,False,False,False,False
2018-Es-03336,@estevograndal @DDominguez_10 @carlosbertalo_ El palo  no va a funcionar subnormal😤,True,False,True,False,False,False,False,False,False,False,False
2018-Es-02244,@p_legancemodels @Lenin El voto más vergonzoso y repugnante de mi vida.,True,False,True,False,False,False,False,True,False,False,False
2018-Es-01575,Es bien bonito que sea domingo y tenga calzones limpios 💚💛 siempre se me olvida lavar 😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05845,Arroba Hathor quedé re ofendida.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01993,"Un excelente #lunes y un gran cierre de #Septiembre para todos, con #Alegria y #Esperanza como dice el @Pontifex_es",False,False,False,False,True,False,True,False,False,False,False
